Frequency, Trace 1 Output Power (dBm), Trace 3 Loop Resistor Power (dBm)
100000, -12.1695, -62.7234
162375, -10.2636, -62.1236
224750, -9.28107, -62.2794
287125, -8.44322, -62.7218
349500, -8.14113, -61.9445
411875, -7.91948, -61.7829
474250, -7.85915, -62.4304
536625, -7.69068, -62.1135
599000, -7.6911, -62.7548
661375, -7.47437, -62.6655
723750, -7.63834, -62.3409
786125, -7.55726, -62.3931
848500, -7.6481, -62.2548
910875, -7.86534, -62.233
973250, -8.00753, -62.7718
1.04E+06, -7.75973, -62.2111
1.10E+06, -7.74117, -62.2946
1.16E+06, -7.65071, -62.1894
1.22E+06, -7.53545, -62.6818
1.29E+06, -7.5123, -62.4315
1.35E+06, -7.59381, -62.1052
1.41E+06, -7.59503, -62.4199
1.47E+06, -7.65683, -62.8246
1.53E+06, -7.66916, -63.0859
1.60E+06, -7.7891, -62.5807
1.66E+06, -7.86824, -62.2804
1.72E+06, -7.93435, -62.823
1.78E+06, -7.97805, -62.5904
1.85E+06, -8.09244, -62.5464
1.91E+06, -8.1837, -62.3104
1.97E+06, -8.33229, -62.6439
2.03E+06, -8.43718, -62.6217
2.10E+06, -8.54684, -62.5669
2.16E+06, -8.5737, -62.48
2.22E+06, -8.44692, -62.8204
2.28E+06, -8.14165, -62.4903
2.35E+06, -7.71739, -62.0688
2.41E+06, -7.20525, -62.2451
2.47E+06, -6.65812, -62.2029
2.53E+06, -6.15442, -61.9557
2.60E+06, -5.67311, -62.3286
2.66E+06, -5.29279, -62.8523
2.72E+06, -5.01493, -62.6299
2.78E+06, -4.86976, -62.5641
2.84E+06, -4.82762, -62.7175
2.91E+06, -4.83526, -62.7617
2.97E+06, -4.88622, -62.596
3.03E+06, -4.99063, -62.3799
3.09E+06, -5.08505, -62.4869
3.16E+06, -5.15078, -62.6941
3.22E+06, -5.32416, -62.986
3.28E+06, -5.36437, -62.6385
3.34E+06, -5.50593, -62.3044
3.41E+06, -5.56423, -62.3891
3.47E+06, -5.67139, -62.9167
3.53E+06, -5.742, -62.9848
3.59E+06, -5.78511, -62.8935
3.66E+06, -5.89052, -62.8482
3.72E+06, -5.89751, -62.8479
3.78E+06, -5.98202, -62.4949
3.84E+06, -6.04679, -63.0985
3.90E+06, -6.08312, -62.8471
3.97E+06, -6.12504, -62.7462
4.03E+06, -6.1544, -63.0977
4.09E+06, -6.21082, -62.6682
4.15E+06, -6.23782, -62.8461
4.22E+06, -6.26791, -62.5039
4.28E+06, -6.29571, -62.7338
4.34E+06, -6.35384, -62.7781
4.40E+06, -6.37298, -62.4492
4.47E+06, -6.39513, -62.6777
4.53E+06, -6.42655, -62.101
4.59E+06, -6.45078, -63.1302
4.65E+06, -6.48452, -62.3732
4.72E+06, -6.50677, -62.9684
4.78E+06, -6.52709, -62.7096
4.84E+06, -6.54828, -62.7315
4.90E+06, -6.57761, -63.0134
4.97E+06, -6.59309, -62.9219
5.03E+06, -6.61925, -63.4121
5.09E+06, -6.64229, -62.4464
5.15E+06, -6.65892, -62.7524
5.21E+06, -6.68243, -62.7968
5.28E+06, -6.69812, -62.5646
5.34E+06, -6.71982, -63.2678
5.40E+06, -6.74102, -62.8635
5.46E+06, -6.75603, -62.5204
5.53E+06, -6.77233, -62.9765
5.59E+06, -6.79478, -62.7506
5.65E+06, -6.80792, -62.4333
5.71E+06, -6.82697, -62.9529
5.78E+06, -6.8378, -62.7833
5.84E+06, -6.85132, -62.9069
5.90E+06, -6.86446, -63.1248
5.96E+06, -6.87746, -63.1129
6.03E+06, -6.89052, -62.8384
6.09E+06, -6.89753, -62.9514
6.15E+06, -6.90941, -63.4556
6.21E+06, -6.92239, -63.3473
6.28E+06, -6.93207, -62.032
6.34E+06, -6.94567, -62.452
6.40E+06, -6.95534, -62.8933
6.46E+06, -6.96281, -63.1926
6.52E+06, -6.97251, -63.346
6.59E+06, -6.98569, -63.1453
6.65E+06, -6.9969, -62.8246
6.71E+06, -7.01106, -63.2621
6.77E+06, -7.02173, -63.2383
6.84E+06, -7.0325, -63.0284
6.90E+06, -7.03923, -63.2378
6.96E+06, -7.05178, -63.0625
7.02E+06, -7.06316, -63.0507
7.09E+06, -7.07325, -63.3199
7.15E+06, -7.08119, -63.2485
7.21E+06, -7.08662, -63.0499
7.27E+06, -7.09708, -62.9807
7.34E+06, -7.10379, -63.3308
7.40E+06, -7.10901, -63.0492
7.46E+06, -7.11743, -63.0604
7.52E+06, -7.12748, -62.9
7.59E+06, -7.13294, -62.3718
7.65E+06, -7.14458, -62.7421
7.71E+06, -7.15326, -62.7307
7.77E+06, -7.16201, -63.1171
7.83E+06, -7.16974, -62.6527
7.90E+06, -7.17441, -62.6305
7.96E+06, -7.18719, -62.5427
8.02E+06, -7.18985, -63.2685
8.08E+06, -7.20159, -63.3874
8.15E+06, -7.20767, -62.9087
8.21E+06, -7.2177, -62.6292
8.27E+06, -7.22427, -62.684
8.33E+06, -7.23366, -62.8288
8.40E+06, -7.23916, -62.2729
8.46E+06, -7.25104, -62.7499
8.52E+06, -7.25931, -63.4458
8.58E+06, -7.26861, -62.2511
8.65E+06, -7.27886, -63.1135
8.71E+06, -7.28806, -63.4935
8.77E+06, -7.29584, -63.7773
8.83E+06, -7.30469, -62.8945
8.89E+06, -7.31513, -62.6153
8.96E+06, -7.32322, -63.0774
9.02E+06, -7.33383, -63.5777
9.08E+06, -7.34208, -62.9618
9.14E+06, -7.34363, -62.8368
9.21E+06, -7.36156, -62.3651
9.27E+06, -7.36916, -62.691
9.33E+06, -7.37935, -62.8585
9.39E+06, -7.38473, -62.9834
9.46E+06, -7.39507, -63.0522
9.52E+06, -7.39813, -63.1448
9.58E+06, -7.4038, -63.1446
