f, gain
100000,-12.1695
162375,-10.2636
224750,-9.28107
287125,-8.44322
349500,-8.14113
411875,-7.91948
474250,-7.85915
536625,-7.69068
599000,-7.6911
661375,-7.47437
723750,-7.63834
786125,-7.55726
848500,-7.6481
910875,-7.86534
973250,-8.00753
1.04E+06,-7.75973
1.10E+06,-7.74117
1.16E+06,-7.65071
1.22E+06,-7.53545
1.29E+06,-7.5123
1.35E+06,-7.59381
1.41E+06,-7.59503
1.47E+06,-7.65683
1.53E+06,-7.66916
1.60E+06,-7.7891
1.66E+06,-7.86824
1.72E+06,-7.93435
1.78E+06,-7.97805
1.85E+06,-8.09244
1.91E+06,-8.1837
1.97E+06,-8.33229
2.03E+06,-8.43718
2.10E+06,-8.54684
2.16E+06,-8.5737
2.22E+06,-8.44692
2.28E+06,-8.14165
2.35E+06,-7.71739
2.41E+06,-7.20525
2.47E+06,-6.65812
2.53E+06,-6.15442
2.60E+06,-5.67311
2.66E+06,-5.29279
2.72E+06,-5.01493
2.78E+06,-4.86976
2.84E+06,-4.82762
2.91E+06,-4.83526
2.97E+06,-4.88622
3.03E+06,-4.99063
3.09E+06,-5.08505
3.16E+06,-5.15078
3.22E+06,-5.32416
3.28E+06,-5.36437
3.34E+06,-5.50593
3.41E+06,-5.56423
3.47E+06,-5.67139
3.53E+06,-5.742
3.59E+06,-5.78511
3.66E+06,-5.89052
3.72E+06,-5.89751
3.78E+06,-5.98202
3.84E+06,-6.04679
3.90E+06,-6.08312
3.97E+06,-6.12504
4.03E+06,-6.1544
4.09E+06,-6.21082
4.15E+06,-6.23782
4.22E+06,-6.26791
4.28E+06,-6.29571
4.34E+06,-6.35384
4.40E+06,-6.37298
4.47E+06,-6.39513
4.53E+06,-6.42655
4.59E+06,-6.45078
4.65E+06,-6.48452
4.72E+06,-6.50677
4.78E+06,-6.52709
4.84E+06,-6.54828
4.90E+06,-6.57761
4.97E+06,-6.59309
5.03E+06,-6.61925
5.09E+06,-6.64229
5.15E+06,-6.65892
5.21E+06,-6.68243
5.28E+06,-6.69812
5.34E+06,-6.71982
5.40E+06,-6.74102
5.46E+06,-6.75603
5.53E+06,-6.77233
5.59E+06,-6.79478
5.65E+06,-6.80792
5.71E+06,-6.82697
5.78E+06,-6.8378
5.84E+06,-6.85132
5.90E+06,-6.86446
5.96E+06,-6.87746
6.03E+06,-6.89052
6.09E+06,-6.89753
6.15E+06,-6.90941
6.21E+06,-6.92239
6.28E+06,-6.93207
6.34E+06,-6.94567
6.40E+06,-6.95534
6.46E+06,-6.96281
6.52E+06,-6.97251
6.59E+06,-6.98569
6.65E+06,-6.9969
6.71E+06,-7.01106
6.77E+06,-7.02173
6.84E+06,-7.0325
6.90E+06,-7.03923
6.96E+06,-7.05178
7.02E+06,-7.06316
7.09E+06,-7.07325
7.15E+06,-7.08119
7.21E+06,-7.08662
7.27E+06,-7.09708
7.34E+06,-7.10379
7.40E+06,-7.10901
7.46E+06,-7.11743
7.52E+06,-7.12748
7.59E+06,-7.13294
7.65E+06,-7.14458
7.71E+06,-7.15326
7.77E+06,-7.16201
7.83E+06,-7.16974
7.90E+06,-7.17441
7.96E+06,-7.18719
8.02E+06,-7.18985
8.08E+06,-7.20159
8.15E+06,-7.20767
8.21E+06,-7.2177
8.27E+06,-7.22427
8.33E+06,-7.23366
8.40E+06,-7.23916
8.46E+06,-7.25104
8.52E+06,-7.25931
8.58E+06,-7.26861
8.65E+06,-7.27886
8.71E+06,-7.28806
8.77E+06,-7.29584
8.83E+06,-7.30469
8.89E+06,-7.31513
8.96E+06,-7.32322
9.02E+06,-7.33383
9.08E+06,-7.34208
9.14E+06,-7.34363
9.21E+06,-7.36156
9.27E+06,-7.36916
9.33E+06,-7.37935
9.39E+06,-7.38473
9.46E+06,-7.39507
9.52E+06,-7.39813
9.58E+06,-7.4038
9.64E+06,-7.40645
9.71E+06,-7.41473
9.77E+06,-7.41694
9.83E+06,-7.41433
9.89E+06,-7.41957
9.96E+06,-7.42526
1.00E+07,-7.42222
1.01E+07,-7.42258
1.01E+07,-7.4168
1.02E+07,-7.42278
1.03E+07,-7.42242
1.03E+07,-7.42388
1.04E+07,-7.42062
1.05E+07,-7.42181
1.05E+07,-7.43937
1.06E+07,-7.45273
1.06E+07,-7.45703
1.07E+07,-7.48076
1.08E+07,-7.50149
1.08E+07,-7.52176
1.09E+07,-7.53504
1.10E+07,-7.56283
1.10E+07,-7.5706
1.11E+07,-7.59042
1.11E+07,-7.6024
1.12E+07,-7.61327
1.13E+07,-7.61694
1.13E+07,-7.61965
1.14E+07,-7.61883
1.15E+07,-7.6207
1.15E+07,-7.62211
1.16E+07,-7.6356
1.16E+07,-7.63911
1.17E+07,-7.65161
1.18E+07,-7.66774
1.18E+07,-7.67994
1.19E+07,-7.69037
1.20E+07,-7.70711
1.20E+07,-7.72752
1.21E+07,-8.91496
1.21E+07,-8.94056
1.22E+07,-8.9599
1.23E+07,-8.9761
1.23E+07,-8.9986
1.24E+07,-9.01529
1.25E+07,-9.03792
1.25E+07,-9.0559
1.26E+07,-9.07246
1.26E+07,-9.09502
1.27E+07,-9.11217
1.28E+07,-9.1249
1.28E+07,-9.14463
1.29E+07,-9.16798
1.29E+07,-9.1837
1.30E+07,-9.20596
1.31E+07,-9.22741
1.31E+07,-9.2408
1.32E+07,-9.26293
1.33E+07,-9.27949
1.33E+07,-9.29952
1.34E+07,-9.31188
1.34E+07,-9.32963
1.35E+07,-9.35097
1.36E+07,-9.37312
1.36E+07,-9.38525
1.37E+07,-9.4175
1.38E+07,-9.42711
1.38E+07,-9.4517
1.39E+07,-9.46996
1.39E+07,-9.50078
1.40E+07,-9.52822
1.41E+07,-9.55219
1.41E+07,-9.56726
1.42E+07,-9.59219
1.43E+07,-9.63416
1.43E+07,-9.65726
1.44E+07,-9.67548
1.44E+07,-9.70817
1.45E+07,-9.74331
1.46E+07,-9.75918
1.46E+07,-9.7882
1.47E+07,-9.81221
1.48E+07,-9.837
1.48E+07,-9.84474
1.49E+07,-9.85398
1.49E+07,-9.87943
1.50E+07,-9.88248
1.51E+07,-9.89261
1.51E+07,-9.91153
1.52E+07,-9.92731
1.53E+07,-9.94644
1.53E+07,-9.97555
1.54E+07,-9.99233
1.54E+07,-10.0102
1.55E+07,-10.0246
1.56E+07,-10.0422
1.56E+07,-10.0601
1.57E+07,-10.0885
1.58E+07,-10.1026
1.58E+07,-10.1185
1.59E+07,-10.135
1.59E+07,-10.1593
1.60E+07,-10.1819
1.61E+07,-10.2097
1.61E+07,-10.2329
1.62E+07,-10.2551
1.63E+07,-10.2815
1.63E+07,-10.303
1.64E+07,-10.3225
1.64E+07,-10.3527
1.65E+07,-10.3676
1.66E+07,-10.3923
1.66E+07,-10.4237
1.67E+07,-10.4491
1.68E+07,-10.471
1.68E+07,-10.4948
1.69E+07,-10.5264
1.69E+07,-10.5512
1.70E+07,-10.5748
1.71E+07,-10.5978
1.71E+07,-10.6265
1.72E+07,-10.6517
1.73E+07,-10.6838
1.73E+07,-10.7117
1.74E+07,-10.7367
1.74E+07,-10.7619
1.75E+07,-10.7864
1.76E+07,-10.8174
1.76E+07,-10.846
1.77E+07,-10.8777
1.78E+07,-10.9045
1.78E+07,-10.9299
1.79E+07,-10.9568
1.79E+07,-10.985
1.80E+07,-11.0145
1.81E+07,-11.0443
1.81E+07,-11.0698
1.82E+07,-11.1022
1.83E+07,-11.1314
1.83E+07,-11.157
1.84E+07,-11.1881
1.84E+07,-11.2213
1.85E+07,-11.2498
1.86E+07,-11.2787
1.86E+07,-11.314
1.87E+07,-11.3426
1.88E+07,-11.3774
1.88E+07,-11.4097
1.89E+07,-11.4441
1.89E+07,-11.4742
1.90E+07,-11.5117
1.91E+07,-11.5441
1.91E+07,-11.5762
1.92E+07,-11.6032
1.92E+07,-11.6394
1.93E+07,-11.6729
1.94E+07,-11.704
1.94E+07,-11.7389
1.95E+07,-11.7682
1.96E+07,-11.8016
1.96E+07,-11.8316
1.97E+07,-11.8662
1.97E+07,-11.9012
1.98E+07,-11.9313
1.99E+07,-11.9578
1.99E+07,-11.9927
2.00E+07,-12.0199
2.01E+07,-12.0508
2.01E+07,-12.0872
2.02E+07,-12.1209
2.02E+07,-12.1444
2.03E+07,-12.1755
2.04E+07,-12.2088
2.04E+07,-12.2387
2.05E+07,-12.2618
2.06E+07,-12.2974
2.06E+07,-12.327
2.07E+07,-12.3611
2.07E+07,-12.3931
2.08E+07,-12.4242
2.09E+07,-12.4566
2.09E+07,-12.4855
2.10E+07,-12.5214
2.11E+07,-12.5566
2.11E+07,-12.5841
2.12E+07,-12.6206
2.12E+07,-12.6568
2.13E+07,-12.6884
2.14E+07,-12.7195
2.14E+07,-12.7589
2.15E+07,-12.7946
2.16E+07,-12.8266
2.16E+07,-12.8626
2.17E+07,-12.9062
2.17E+07,-12.9463
2.18E+07,-12.9751
2.19E+07,-13.0169
2.19E+07,-13.0551
2.20E+07,-13.0879
2.21E+07,-13.1291
2.21E+07,-13.1669
2.22E+07,-13.2076
2.22E+07,-13.2377
2.23E+07,-13.2816
2.24E+07,-13.3192
2.24E+07,-13.3551
2.25E+07,-13.3969
2.26E+07,-13.4345
2.26E+07,-13.4687
2.27E+07,-13.5122
2.27E+07,-13.5507
2.28E+07,-13.587
2.29E+07,-13.6279
2.29E+07,-13.6691
2.30E+07,-13.7069
2.31E+07,-13.7446
2.31E+07,-13.7835
2.32E+07,-13.8144
2.32E+07,-13.8618
2.33E+07,-13.8948
2.34E+07,-13.9382
2.34E+07,-13.9771
2.35E+07,-14.0135
2.36E+07,-14.0536
2.36E+07,-14.0921
2.37E+07,-14.1315
2.37E+07,-14.1702
2.38E+07,-14.2102
2.39E+07,-14.248
2.39E+07,-14.2806
2.40E+07,-14.2526
2.41E+07,-14.3572
2.41E+07,-14.3825
2.42E+07,-14.4401
2.42E+07,-14.4734
2.43E+07,-14.5169
2.44E+07,-14.553
2.44E+07,-14.5913
2.45E+07,-14.6322
2.46E+07,-14.6721
2.46E+07,-14.7072
2.47E+07,-14.7398
2.47E+07,-14.7838
2.48E+07,-14.8202
2.49E+07,-14.864
2.49E+07,-14.899
2.50E+07,-15.1638
2.51E+07,-14.9864
2.51E+07,-15.0248
2.52E+07,-15.0659
2.52E+07,-15.1057
2.53E+07,-15.1392
2.54E+07,-15.1775
2.54E+07,-15.2209
2.55E+07,-15.263
2.55E+07,-15.3045
2.56E+07,-15.3425
2.57E+07,-15.3804
2.57E+07,-15.4219
2.58E+07,-15.4636
2.59E+07,-15.5049
2.59E+07,-15.5426
2.60E+07,-15.5842
2.60E+07,-15.6207
2.61E+07,-15.6599
2.62E+07,-15.6929
2.62E+07,-15.7353
2.63E+07,-15.7773
2.64E+07,-15.8218
2.64E+07,-15.8547
2.65E+07,-15.8989
2.65E+07,-15.9355
2.66E+07,-15.9807
2.67E+07,-16.0242
2.67E+07,-16.0605
2.68E+07,-16.1033
2.69E+07,-16.1411
2.69E+07,-16.1828
2.70E+07,-16.2197
2.70E+07,-16.2649
