f, noise
100000,-62.7234
162375,-62.1236
224750,-62.2794
287125,-62.7218
349500,-61.9445
411875,-61.7829
474250,-62.4304
536625,-62.1135
599000,-62.7548
661375,-62.6655
723750,-62.3409
786125,-62.3931
848500,-62.2548
910875,-62.233
973250,-62.7718
1.04E+06,-62.2111
1.10E+06,-62.2946
1.16E+06,-62.1894
1.22E+06,-62.6818
1.29E+06,-62.4315
1.35E+06,-62.1052
1.41E+06,-62.4199
1.47E+06,-62.8246
1.53E+06,-63.0859
1.60E+06,-62.5807
1.66E+06,-62.2804
1.72E+06,-62.823
1.78E+06,-62.5904
1.85E+06,-62.5464
1.91E+06,-62.3104
1.97E+06,-62.6439
2.03E+06,-62.6217
2.10E+06,-62.5669
2.16E+06,-62.48
2.22E+06,-62.8204
2.28E+06,-62.4903
2.35E+06,-62.0688
2.41E+06,-62.2451
2.47E+06,-62.2029
2.53E+06,-61.9557
2.60E+06,-62.3286
2.66E+06,-62.8523
2.72E+06,-62.6299
2.78E+06,-62.5641
2.84E+06,-62.7175
2.91E+06,-62.7617
2.97E+06,-62.596
3.03E+06,-62.3799
3.09E+06,-62.4869
3.16E+06,-62.6941
3.22E+06,-62.986
3.28E+06,-62.6385
3.34E+06,-62.3044
3.41E+06,-62.3891
3.47E+06,-62.9167
3.53E+06,-62.9848
3.59E+06,-62.8935
3.66E+06,-62.8482
3.72E+06,-62.8479
3.78E+06,-62.4949
3.84E+06,-63.0985
3.90E+06,-62.8471
3.97E+06,-62.7462
4.03E+06,-63.0977
4.09E+06,-62.6682
4.15E+06,-62.8461
4.22E+06,-62.5039
4.28E+06,-62.7338
4.34E+06,-62.7781
4.40E+06,-62.4492
4.47E+06,-62.6777
4.53E+06,-62.101
4.59E+06,-63.1302
4.65E+06,-62.3732
4.72E+06,-62.9684
4.78E+06,-62.7096
4.84E+06,-62.7315
4.90E+06,-63.0134
4.97E+06,-62.9219
5.03E+06,-63.4121
5.09E+06,-62.4464
5.15E+06,-62.7524
5.21E+06,-62.7968
5.28E+06,-62.5646
5.34E+06,-63.2678
5.40E+06,-62.8635
5.46E+06,-62.5204
5.53E+06,-62.9765
5.59E+06,-62.7506
5.65E+06,-62.4333
5.71E+06,-62.9529
5.78E+06,-62.7833
5.84E+06,-62.9069
5.90E+06,-63.1248
5.96E+06,-63.1129
6.03E+06,-62.8384
6.09E+06,-62.9514
6.15E+06,-63.4556
6.21E+06,-63.3473
6.28E+06,-62.032
6.34E+06,-62.452
6.40E+06,-62.8933
6.46E+06,-63.1926
6.52E+06,-63.346
6.59E+06,-63.1453
6.65E+06,-62.8246
6.71E+06,-63.2621
6.77E+06,-63.2383
6.84E+06,-63.0284
6.90E+06,-63.2378
6.96E+06,-63.0625
7.02E+06,-63.0507
7.09E+06,-63.3199
7.15E+06,-63.2485
7.21E+06,-63.0499
7.27E+06,-62.9807
7.34E+06,-63.3308
7.40E+06,-63.0492
7.46E+06,-63.0604
7.52E+06,-62.9
7.59E+06,-62.3718
7.65E+06,-62.7421
7.71E+06,-62.7307
7.77E+06,-63.1171
7.83E+06,-62.6527
7.90E+06,-62.6305
7.96E+06,-62.5427
8.02E+06,-63.2685
8.08E+06,-63.3874
